0.000000000000000000e+00;1.000000000000000000e+00;0.000000000000000000e+00;-8.951898942169544959e-02
1.795195802051310352e-01;9.839295885986296675e-01;1.780771034508821515e-01;-1.775993718551494849e-01
3.590391604102620704e-01;9.362348706397372045e-01;3.504306622745241850e-01;-3.494905537696246234e-01
5.385587406153931056e-01;8.584487936018661003e-01;5.115210912773536789e-01;-5.101488217241582079e-01
7.180783208205241408e-01;7.530714660036109676e-01;6.561708115255732165e-01;-6.544104867966288319e-01
8.975979010256551760e-01;6.234898018587335944e-01;7.797306619922187432e-01;-7.776388603727141247e-01
1.077117481230786211e+00;4.738686624729986918e-01;8.782293274179087117e-01;-8.758732811330345314e-01
1.256637061435917246e+00;3.090169943749474513e-01;9.485009796508895308e-01;-9.459564139668027449e-01
1.436156641641048282e+00;1.342332658176555449e-01;9.882870299686851157e-01;-9.856357293201480907e-01
1.615676221846179317e+00;-4.486483035051486157e-02;9.963087219780103476e-01;-9.936359013493646364e-01
1.795195802051310352e+00;-2.225209339563143374e-01;9.723082318974153315e-01;-9.696997979428696457e-01
1.974715382256441387e+00;-3.930250316539235511e-01;9.170569552257593626e-01;-9.145967451588392638e-01
2.154234962461572422e+00;-5.508969814521024189e-01;8.323307134561713783e-01;-8.300978004526953224e-01
2.333754542666703458e+00;-6.910626489868645361e-01;7.208526777121098128e-01;-7.189188294332568008e-01
2.513274122871834493e+00;-8.090169943749473402e-01;5.862058437868222782e-01;-5.846332157074500824e-01
2.692793703076965528e+00;-9.009688679024190350e-01;4.327178717104513961e-01;-4.315570093909935068e-01
2.872313283282096563e+00;-9.639628606958532409e-01;2.653219911958557553e-01;-2.646102057064207425e-01
3.051832863487227598e+00;-9.959742939952390683e-01;8.939844357656381857e-02;-8.915861228844071396e-02
3.231352443692358634e+00;-9.959742939952390683e-01;-8.939844357656326346e-02;8.915861228844040864e-02
3.410872023897489669e+00;-9.639628606958533519e-01;-2.653219911958552002e-01;2.646102057064204094e-01
3.590391604102620704e+00;-9.009688679024191460e-01;-4.327178717104508410e-01;4.315570093909935068e-01
3.769911184307751739e+00;-8.090169943749474513e-01;-5.862058437868217231e-01;5.846332157074497493e-01
3.949430764512882774e+00;-6.910626489868647582e-01;-7.208526777121093687e-01;7.189188294332564677e-01
4.128950344718013810e+00;-5.508969814521026409e-01;-8.323307134561709342e-01;8.300978004526953224e-01
4.308469924923144845e+00;-3.930250316539237732e-01;-9.170569552257589185e-01;9.145967451588392638e-01
4.487989505128275880e+00;-2.225209339563145872e-01;-9.723082318974148874e-01;9.696997979428696457e-01
4.667509085333406915e+00;-4.486483035051510443e-02;-9.963087219780100146e-01;9.936359013493646364e-01
4.847028665538537950e+00;1.342332658176552951e-01;-9.882870299686848936e-01;9.856357293201480907e-01
5.026548245743668986e+00;3.090169943749472292e-01;-9.485009796508893087e-01;9.459564139668027449e-01
5.206067825948800021e+00;4.738686624729984698e-01;-8.782293274179086007e-01;8.758732811330345314e-01
5.385587406153931056e+00;6.234898018587333723e-01;-7.797306619922187432e-01;7.776388603727141247e-01
5.565106986359062091e+00;7.530714660036107455e-01;-6.561708115255733276e-01;6.544104867966291650e-01
5.744626566564193126e+00;8.584487936018659893e-01;-5.115210912773537899e-01;5.101488217241585410e-01
5.924146146769324162e+00;9.362348706397370934e-01;-3.504306622745243516e-01;3.494905537696249009e-01
6.103665726974455197e+00;9.839295885986296675e-01;-1.780771034508823458e-01;1.775993718551497902e-01
6.283185307179586232e+00;1.000000000000000000e+00;-1.942890293094023946e-16;8.951898942169544959e-02
